contest-tmp2m-14d__tmp2m,index
20.764155220304772,377003
20.73812569605031,377004
21.0904372247804,377005
21.2606036662943,377006
21.195277132149688,377007
20.980287302943566,377008
20.433144271897373,377009
20.370669172585053,377010
20.33753897902503,377011
20.077699111495807,377012
19.412080939631174,377013
18.76529992841324,377014
23.629404092048926,377015
23.580133373157267,377016
23.41849743838355,377017
23.32658006395634,377018
23.148813619427322,377019
23.315670033586322,377020
23.367340503760495,377021
23.41257397502095,377022
23.22178946500639,377023
23.286162683559983,377024
23.28666242685698,377025
23.274831619173966,377026
22.843639863756685,377027
22.431431572968513,377028
22.33975485343921,377029
21.98477392685556,377030
21.78884804764198,377031
21.536335918381702,377032
21.300102867101977,377033
20.720128663329017,377034
20.67764066189956,377035
20.511080388299725,377036
20.495333531704727,377037
20.196087212931424,377038
19.794082867380922,377039
19.578835604071273,377040
19.618039704603248,377041
19.507255174811206,377042
19.73126120682025,377043
19.747994474188914,377044
19.797397271964762,377045
19.806275270671755,377046
20.16727547634043,377047
20.05168009000559,377048
20.189006076223386,377049
20.24675089284677,377050
19.950630187793962,377051
19.911235243953264,377052
19.705003131698398,377053
19.94358740631209,377054
20.0131493605051,377055
19.929060561275875,377056
19.943623451986422,377057
19.648905568680423,377058
19.740841153915646,377059
19.591381661682952,377060
19.317087269848816,377061
19.037335285375715,377062
18.81824329869224,377063
18.475427622303247,377064
18.35312949022684,377065
18.417327889063706,377066
18.33600120071135,377067
17.99801463255563,377068
17.388591695419652,377069
16.85864950007133,377070
15.877578107994779,377071
15.297856557202621,377072
14.863794753655633,377073
14.294921982142274,377074
13.391745246725593,377075
23.22817841365958,377076
23.186925676725476,377077
23.036855698831026,377078
22.99280895686079,377079
22.98441048301914,377080
23.088298282078604,377081
23.23501896748143,377082
23.251356461096975,377083
23.167925929002372,377084
23.260299720739088,377085
23.285742192582738,377086
23.165092988613267,377087
22.648147935134826,377088
22.477221254529503,377089
22.319514873659976,377090
22.19030731565289,377091
21.793534686939815,377092
21.64119594852453,377093
21.420282417955406,377094
20.66186420912269,377095
20.96321048306997,377096
20.665745192860804,377097
20.78735826766109,377098
20.394692275017952,377099
19.666397333966817,377100
19.53305008551265,377101
19.58362313271758,377102
19.69796334723631,377103
19.76085338788998,377104
19.52995848048879,377105
19.580132173797384,377106
19.725823417104067,377107
19.9772580773135,377108
20.006598121694395,377109
20.241579252402275,377110
20.448818243745706,377111
20.085640670212044,377112
19.64342270803123,377113
19.64890392006845,377114
20.219487489816657,377115
20.044391593753488,377116
19.909556367350646,377117
19.78809955053474,377118
19.397173170655083,377119
19.15015255562192,377120
19.169493550802933,377121
18.89489404307427,377122
18.687388744306265,377123
18.408416950180673,377124
18.01605006002058,377125
18.083430988059547,377126
18.289113343012612,377127
18.01455931651575,377128
17.60986362374364,377129
17.18358442477475,377130
16.12748569733046,377131
15.562476199565372,377132
14.99046868987308,377133
14.50782423976139,377134
13.78743794588894,377135
13.132183408511715,377136
25.54641570547782,377137
25.490153415292124,377138
25.48194239989455,377139
25.38742939828584,377140
25.338109538520683,377141
25.450458151121936,377142
25.465245682694153,377143
25.434176936665132,377144
25.36444481767832,377145
25.454282826948393,377146
25.600341639998295,377147
25.37870587908023,377148
24.890692293322836,377149
24.67851188053668,377150
24.53200209324607,377151
24.48852216057658,377152
23.91313928982212,377153
23.71798216710799,377154
23.542974014818746,377155
22.803506512148864,377156
22.959405607915116,377157
22.484382175625914,377158
22.467878189697444,377159
22.26729891121838,377160
21.526936961003972,377161
21.285888813233274,377162
21.38658151051917,377163
21.558604449535743,377164
21.507137956121944,377165
21.406452092524724,377166
21.57660470923298,377167
21.42103970162224,377168
21.780759808875814,377169
21.850638622849665,377170
22.042486502545007,377171
22.21956258323888,377172
21.737644172200618,377173
21.386846653042365,377174
21.378914259263155,377175
21.974099821928327,377176
21.856928537628093,377177
21.710060726564567,377178
21.680622397349055,377179
21.10222394154377,377180
20.77392340339052,377181
20.69908578570455,377182
20.420530682223294,377183
20.22096298105089,377184
20.006648378285178,377185
19.720144715781352,377186
19.808808364656038,377187
19.868473141690977,377188
19.73321408610272,377189
19.235737825649423,377190
18.763043863097188,377191
17.695265996752248,377192
16.947005160937547,377193
16.117338728507868,377194
15.782073663357584,377195
15.050976870005343,377196
14.353630451996892,377197
26.27778619571305,377198
26.252566760813743,377199
26.364091678425844,377200
26.11075601497364,377201
25.90929280967036,377202
26.051422473341656,377203
25.93142227744717,377204
25.952832367142605,377205
25.857874859321534,377206
25.896593342734455,377207
26.118596750002602,377208
26.07658762282949,377209
25.52134166467576,377210
25.051139497857243,377211
25.040108965519636,377212
25.058134467739674,377213
24.73344475924514,377214
24.593077735046148,377215
24.433256190182025,377216
23.804972075651264,377217
23.75426086105279,377218
23.405886018767752,377219
23.351063063754086,377220
23.050436461685372,377221
22.462615567333096,377222
22.171443207485787,377223
22.37318742950734,377224
22.47079002294099,377225
22.342002448681953,377226
22.093550610355422,377227
22.28095196555521,377228
22.420273850399326,377229
22.757669600698335,377230
22.819291332661113,377231
22.98016165548161,377232
22.95699214626235,377233
22.616051032579925,377234
22.255493542420982,377235
22.34741116932064,377236
22.795162535517257,377237
22.84268088350602,377238
22.707851743587717,377239
22.445316650656643,377240
22.362789253470844,377241
22.294770967079646,377242
22.14529660176872,377243
21.767083486691654,377244
21.51066546897968,377245
21.027020489750868,377246
20.887724939619602,377247
20.445224456018043,377248
20.41777335263362,377249
20.400643538089213,377250
20.082547427818238,377251
19.350832765491663,377252
18.590924977540688,377253
18.059362852891027,377254
17.066576151019326,377255
16.39962355418988,377256
15.915883458083847,377257
15.252239296776338,377258
26.402749520798952,377259
26.367036396730953,377260
26.429875370529327,377261
26.348371362321394,377262
26.03753292551523,377263
26.277672066299267,377264
26.267415987040806,377265
26.23057927087551,377266
26.07295329036618,377267
26.005933759547936,377268
26.353867800136015,377269
26.12803105173751,377270
25.59595501949453,377271
25.417945040568355,377272
25.512346987990366,377273
25.417615730714534,377274
25.026021635629803,377275
24.734540564198184,377276
24.661745928761608,377277
23.944781434918834,377278
23.804783229667773,377279
23.473340052930062,377280
23.423440759666033,377281
23.31233544957427,377282
22.767033003863038,377283
22.63394185398724,377284
22.65425956930156,377285
22.894461071179727,377286
22.82011530727499,377287
22.5904506916765,377288
22.533976345451762,377289
22.677867919537675,377290
22.97151626868063,377291
22.989077677035375,377292
23.243935511538574,377293
23.099894139029328,377294
22.822113656131812,377295
22.58499071211758,377296
22.75082284606441,377297
22.941345055974438,377298
22.966246894804495,377299
22.876514755494092,377300
22.758589782640044,377301
22.681516872216314,377302
22.624223824580113,377303
22.458542675151804,377304
22.128426595688225,377305
21.83630956087753,377306
21.31103770288031,377307
21.109861559332344,377308
20.572611148205507,377309
20.58042438439017,377310
20.786867662677807,377311
20.52601427662011,377312
19.849064834778225,377313
19.083638951224565,377314
18.46524726054304,377315
17.41299284276439,377316
17.034456504553503,377317
16.459808528199115,377318
15.596004293200505,377319
26.05627479738383,377320
26.043260426902364,377321
26.143233456315244,377322
26.143093773286928,377323
26.13668683843999,377324
26.242630016135145,377325
26.199984736575985,377326
26.19657509642801,377327
26.080197268336683,377328
26.0738189001099,377329
26.15716364404782,377330
26.147641153450984,377331
25.615527650986394,377332
25.353231132520172,377333
25.30928003741667,377334
25.28765070059132,377335
25.138786877503243,377336
24.737962719191245,377337
24.321484541006782,377338
23.82263506065013,377339
23.65504238941749,377340
23.378197294937806,377341
23.282347187865568,377342
23.209687722291168,377343
22.588534470610078,377344
22.364409328334904,377345
22.498356336104468,377346
22.716227673038166,377347
22.616618325512228,377348
22.53438853151964,377349
22.393225026535667,377350
22.53467060781481,377351
22.74942597475738,377352
23.001915527898937,377353
23.33725396399099,377354
23.320141460542928,377355
22.998867839434446,377356
22.859554706585453,377357
22.849159291857255,377358
22.953843221599016,377359
22.696116114959977,377360
22.610429732076383,377361
22.626875423156896,377362
22.517401855598102,377363
22.0923260835063,377364
22.031835162573245,377365
21.730935517548076,377366
21.385167956265025,377367
20.873203946394113,377368
20.622104844546925,377369
20.31064709838531,377370
20.460077239043866,377371
20.604650591981873,377372
20.20009285330524,377373
19.56084917558199,377374
19.00815751432816,377375
18.657490487132158,377376
17.75990980412039,377377
17.27255614269044,377378
16.658971307291438,377379
15.91283247346146,377380
25.838468068833677,377381
25.81728769423134,377382
25.85962075918373,377383
25.840556112999764,377384
25.851280516743827,377385
26.349231366416127,377386
26.399790229597528,377387
26.341793848464796,377388
26.142964111386448,377389
26.108931204809075,377390
26.178180036297285,377391
26.290448496129564,377392
25.800412040669084,377393
25.569794282673378,377394
25.47521174665977,377395
25.174609705530024,377396
25.15706575653553,377397
24.835729278238336,377398
24.30333173567142,377399
23.696340977435007,377400
23.524623472060696,377401
23.36038094192699,377402
23.400836587088833,377403
23.348267999487057,377404
22.56972505998361,377405
22.224999429582244,377406
22.233744556679024,377407
22.162887259533896,377408
22.44485174542367,377409
22.184450346316886,377410
22.34807779441064,377411
22.385761658905885,377412
22.710034642580823,377413
22.91358526930357,377414
23.31093221147925,377415
23.191396044857367,377416
23.02261964234764,377417
22.700369364149736,377418
22.5976983434228,377419
22.792518830552407,377420
22.633739112839464,377421
22.691705246511493,377422
22.70888611453229,377423
22.599559995893717,377424
21.992213871645248,377425
21.9669112376329,377426
21.508847200526688,377427
21.21171692879141,377428
20.880565327462,377429
20.62006742712616,377430
20.388878353323133,377431
20.60614399567418,377432
20.579518717581003,377433
20.10310850452123,377434
19.71625086804367,377435
19.17086387920264,377436
18.850287492707977,377437
17.80052449623695,377438
17.35641571199941,377439
16.83726241528226,377440
15.870880841320211,377441
26.188402691364317,377442
26.14834177514595,377443
26.220679577251722,377444
26.230798710194097,377445
26.30382856206445,377446
26.69330802796617,377447
26.55152705050381,377448
26.506611129581707,377449
26.21673375734626,377450
26.173081301707303,377451
26.354555048301965,377452
26.441463386092714,377453
26.02619763862227,377454
25.836437405109166,377455
25.679728447710986,377456
25.451026519004913,377457
25.371600791515128,377458
25.08622035424711,377459
24.730835386410774,377460
24.23111686478304,377461
24.07766979105476,377462
23.823535388107885,377463
23.77187442438442,377464
23.617170866925537,377465
23.13857636855826,377466
22.669557455125325,377467
22.684269610598662,377468
22.569104147625715,377469
22.741436673766977,377470
22.489694825805344,377471
22.54357132107843,377472
22.556494809271683,377473
22.926206416185494,377474
23.083586874769388,377475
23.517817821638708,377476
23.525932652345794,377477
23.404633659055996,377478
23.09100316555859,377479
22.921954756944785,377480
23.096077724391098,377481
23.067151951711736,377482
23.051188533727327,377483
23.18445177435816,377484
22.787403717730914,377485
22.45002841284635,377486
22.26559619022551,377487
21.698730946875138,377488
21.51621236602586,377489
