contest-tmp2m-14d__tmp2m,index
20.822012876414107,377003
20.78887058674436,377004
21.063444891899273,377005
21.209715666420912,377006
21.164899132419546,377007
21.017821814574,377008
20.63288670972477,377009
20.46219081641922,377010
20.14270578050064,377011
19.900115777390276,377012
19.3192307544535,377013
18.642187296679808,377014
23.35382707872415,377015
23.447632101763375,377016
23.414921466407876,377017
23.346269428488647,377018
23.235914502963837,377019
23.16198824278722,377020
23.22449273491539,377021
23.285590146425733,377022
23.266959112470094,377023
23.430433273586203,377024
23.41283179404781,377025
23.324246003490103,377026
22.802146038567642,377027
22.432908718821714,377028
22.37776841842083,377029
22.22321481411005,377030
22.152156166011082,377031
21.76002210126191,377032
21.425355959284428,377033
21.092448199182897,377034
20.957464141157445,377035
20.689716158518266,377036
20.408590351657686,377037
20.148434554332344,377038
19.75030982000662,377039
19.713473956611054,377040
19.922602471999113,377041
19.82945134169306,377042
19.710099075107365,377043
19.85461710619954,377044
19.775569772706348,377045
19.927115320672904,377046
20.036093500788724,377047
20.03272167637917,377048
20.10101668495505,377049
20.139182973562612,377050
20.029146231604855,377051
19.831304332598222,377052
19.789205682003168,377053
20.030366088109773,377054
20.112700963974795,377055
19.889919943919054,377056
19.95696224668795,377057
19.73090530814582,377058
19.70503430551956,377059
19.54989457787528,377060
19.27581755858091,377061
19.128043123863833,377062
18.85386376869246,377063
18.652700934631003,377064
18.481258092008616,377065
18.588994964909016,377066
18.459969840542847,377067
18.08990352170462,377068
17.433028650386373,377069
16.738266679132266,377070
16.120113753501293,377071
15.582164800273505,377072
14.922683847597945,377073
14.349375457181718,377074
13.651663430713302,377075
23.175772542910593,377076
23.18850248977985,377077
23.113104394071822,377078
23.016575863539423,377079
22.932296541788666,377080
23.059337843819073,377081
23.033774190583166,377082
23.1475834559373,377083
23.128066284906765,377084
23.066091680012033,377085
23.264917087871133,377086
23.22423494871808,377087
22.61625583938561,377088
22.4016816730728,377089
22.32936480910446,377090
22.14764935582293,377091
21.972506811090362,377092
21.680826920237436,377093
21.322490620309683,377094
21.025829132957348,377095
20.926291729362188,377096
20.443489471228716,377097
20.489546135537587,377098
20.27623286246385,377099
19.621567532337245,377100
19.53944639418117,377101
19.600176554789737,377102
19.736986019449898,377103
19.6827585165461,377104
19.494464278271977,377105
19.56040955289012,377106
19.764560861663696,377107
19.94278162802871,377108
19.979539867300932,377109
20.107711000584057,377110
20.13503528746862,377111
19.911615886232433,377112
19.687649066798947,377113
19.654606770196214,377114
19.990742927766426,377115
19.846162160093908,377116
19.661963398883,377117
19.680330703878575,377118
19.43805637392524,377119
19.276436675339394,377120
19.22246318355081,377121
18.964586897297004,377122
18.76960709603393,377123
18.509472977698017,377124
18.287787844593957,377125
18.409953013054924,377126
18.325818946090603,377127
18.19255038989694,377128
17.720203454773156,377129
17.30091508010614,377130
16.39286967110504,377131
15.800329321802433,377132
15.213944305289415,377133
14.410236044610354,377134
13.754807989738362,377135
13.127067956443836,377136
25.56783976029968,377137
25.62092104335442,377138
25.491012848138617,377139
25.401149296178403,377140
25.300241178238373,377141
25.227287364420185,377142
25.21281474054608,377143
25.260668661062198,377144
25.228620273747076,377145
25.247093435699114,377146
25.442152055999777,377147
25.38485461301041,377148
24.720818085610052,377149
24.501058376811017,377150
24.519975491213422,377151
24.311537224736213,377152
24.10043011972588,377153
23.827915696919785,377154
23.653199857117688,377155
23.103797690822084,377156
22.828606166512095,377157
22.477623052921388,377158
22.196428848578943,377159
22.01789768540257,377160
21.448100226505005,377161
21.30646047926125,377162
21.335301709551594,377163
21.452405472569623,377164
21.46963742447023,377165
21.518680842626864,377166
21.530737016888217,377167
21.657156316788573,377168
21.84964834094925,377169
21.87849484701691,377170
22.04319923197008,377171
22.074953791341777,377172
21.640605981318362,377173
21.49338294905688,377174
21.401269609237556,377175
21.76249106854281,377176
21.69550935380714,377177
21.533558118828957,377178
21.467023238655134,377179
21.28229714258795,377180
20.93936228050805,377181
20.84649590331544,377182
20.56616570843122,377183
20.387809621909184,377184
20.045587866472637,377185
19.82575840672199,377186
19.991219662950513,377187
19.967175976433033,377188
19.735752191059795,377189
19.263249758422013,377190
18.702377479717057,377191
17.946183322209038,377192
17.27886834705186,377193
16.383626581552512,377194
15.87792930249966,377195
15.362239407872178,377196
14.447253238703716,377197
26.31064214779108,377198
26.302054726201863,377199
26.267762470797763,377200
26.166461152382663,377201
26.03058998203774,377202
25.997335968264636,377203
25.942442554046046,377204
25.951100038931827,377205
25.795479767473903,377206
25.806973442999556,377207
25.959363099790636,377208
26.02349364470357,377209
25.502978400922874,377210
25.213737476595647,377211
25.153172460460148,377212
24.956582791680788,377213
24.75680391039444,377214
24.47678285685084,377215
24.402345264470902,377216
23.97057718393104,377217
23.56036425499329,377218
23.385859781045184,377219
23.284424008157043,377220
23.043462097463603,377221
22.499982495770375,377222
22.20436954178817,377223
22.31058715993794,377224
22.354467871576055,377225
22.361585260206944,377226
22.408897825656847,377227
22.3416832262497,377228
22.467311342984424,377229
22.745704753802308,377230
22.84952551194456,377231
22.98762744975415,377232
23.06173606472431,377233
22.460979208185876,377234
22.219184492276653,377235
22.35147044609276,377236
22.691628461511485,377237
22.738462579153683,377238
22.552594995606636,377239
22.465567605092268,377240
22.375823913032292,377241
22.24654123754768,377242
22.073634012350844,377243
21.767946077120733,377244
21.50124385426238,377245
21.18048381717139,377246
20.892635029941623,377247
20.53681791573308,377248
20.646011449996166,377249
20.344144731774914,377250
20.03108311178747,377251
19.563175581284728,377252
18.700497168655193,377253
18.004442605983947,377254
17.196138831522852,377255
16.50841226088585,377256
16.024767783177438,377257
15.149073371018005,377258
26.32710999311317,377259
26.289653260439152,377260
26.30878035294807,377261
26.19513513914454,377262
26.04701733101856,377263
26.164917679850248,377264
26.12103429348143,377265
26.146956108653825,377266
26.035986045321938,377267
26.043083587180718,377268
26.18942835539996,377269
26.14159403324064,377270
25.590811003649897,377271
25.40816045516843,377272
25.3724652459726,377273
25.249236779373746,377274
24.977898526075496,377275
24.72874654561716,377276
24.60093576282575,377277
24.188862683325958,377278
23.99348490527602,377279
23.575008148922727,377280
23.520017409575352,377281
23.32077321522228,377282
22.784749029709218,377283
22.562242525963264,377284
22.47981705688854,377285
22.664681799289504,377286
22.633032318071734,377287
22.613235060856383,377288
22.537049200361633,377289
22.708109284415645,377290
22.984437114711554,377291
23.100410207655784,377292
23.262774375493816,377293
23.270964255264474,377294
22.6706179711285,377295
22.59148469802994,377296
22.75881222744058,377297
22.88428935560539,377298
22.90025129556894,377299
22.78023426683024,377300
22.7686959805104,377301
22.664711597191896,377302
22.486506257932728,377303
22.35062024450636,377304
21.97021508472441,377305
21.720640915962633,377306
21.29522385923432,377307
21.035890346521178,377308
20.6470985749273,377309
20.721040377814518,377310
20.529114697501043,377311
20.17528005993305,377312
19.763315781299294,377313
19.066961793781807,377314
18.323988917825016,377315
17.423709383153334,377316
16.9079102184512,377317
16.411249669771887,377318
15.394503253311425,377319
25.918018566253973,377320
25.88500870235243,377321
26.026788177266333,377322
25.968695973721506,377323
25.953590727005977,377324
26.09438997074804,377325
26.057829068668745,377326
26.06611709568525,377327
25.962004537866793,377328
25.96799360842803,377329
26.1503646642292,377330
26.14789492226888,377331
25.614005744787363,377332
25.31033910636231,377333
25.196459103909707,377334
25.032299791031697,377335
24.9360562096064,377336
24.622738921637442,377337
24.241244894639046,377338
23.785296207007008,377339
23.67554543660701,377340
23.485487751643298,377341
23.3287113949605,377342
23.13275221805612,377343
22.594229667023967,377344
22.316332529575867,377345
22.210593785497537,377346
22.38538011128422,377347
22.437499615258474,377348
22.40664709939739,377349
22.39658450200634,377350
22.542777492001967,377351
22.778218266847524,377352
22.94043288407054,377353
23.18077252649962,377354
23.149943231494372,377355
22.769636888419676,377356
22.671641181171623,377357
22.711795265101838,377358
22.799611826566625,377359
22.753487364881057,377360
22.705848442729945,377361
22.6320995791215,377362
22.457097695811164,377363
22.13828500183321,377364
22.0103079392238,377365
21.68803730011252,377366
21.4305817337598,377367
20.888198316408698,377368
20.602839844704462,377369
20.408149310323733,377370
20.375162050514277,377371
20.307457697386745,377372
20.050747341802442,377373
19.687941437065113,377374
19.045509721868676,377375
18.504763731383665,377376
17.69160992435542,377377
17.14113595590986,377378
16.566019058904907,377379
15.57303044429646,377380
25.995928127046405,377381
25.905949474391353,377382
25.898379807939627,377383
25.940141467310617,377384
25.916172768819397,377385
26.26706704026575,377386
26.272000218598492,377387
26.204355520090267,377388
26.080901180305727,377389
26.015994045951018,377390
26.17305156281489,377391
26.322844787889764,377392
25.85042022524611,377393
25.54105278989538,377394
25.469864926545313,377395
25.270385483240457,377396
25.063323606698326,377397
24.74080061870913,377398
24.347445499838088,377399
23.85723827096686,377400
23.78569023071572,377401
23.535229886345277,377402
23.454646151814735,377403
23.363510072411586,377404
22.871212651111342,377405
22.3367972534639,377406
22.417549357737457,377407
22.31193271134766,377408
22.34414208128366,377409
22.30881002611524,377410
22.266671910681268,377411
22.424996477177395,377412
22.71361962357495,377413
22.865128223574118,377414
23.1361768250626,377415
23.11790463942563,377416
22.931675611956244,377417
22.658419000139492,377418
22.703893488793987,377419
22.817754512454,377420
22.812757858772045,377421
22.777374515192026,377422
22.721110875084875,377423
22.42678070016548,377424
