contest-tmp2m-14d__tmp2m,index
20.83102753444012,377003
20.745963063901655,377004
21.05823559133823,377005
21.179028012461696,377006
21.149395806867588,377007
21.04067716359862,377008
20.589902522215162,377009
20.42116523692506,377010
20.180949419362822,377011
19.9327136410471,377012
19.366929057184485,377013
18.675825555649475,377014
23.37475185134319,377015
23.450612619530766,377016
23.438371774929905,377017
23.36342959999231,377018
23.225879521753477,377019
23.169655469455634,377020
23.242296102372556,377021
23.305886687488915,377022
23.264033567660896,377023
23.40484320486337,377024
23.4102773536701,377025
23.310302097230217,377026
22.769940092714126,377027
22.413883943441757,377028
22.34801908689629,377029
22.209229838317984,377030
22.113319908600403,377031
21.71564881418101,377032
21.415244487420296,377033
21.041716015681555,377034
20.93053247932516,377035
20.670281765930522,377036
20.4082449470029,377037
20.147272268718666,377038
19.768172468021056,377039
19.737526641442567,377040
19.892653450975,377041
19.787474541015882,377042
19.730501258712994,377043
19.819853351342537,377044
19.764174902244527,377045
19.89573160909505,377046
20.036317315751653,377047
20.039269438990523,377048
20.133610388490617,377049
20.180994786608974,377050
20.053830272658864,377051
19.87669160563303,377052
19.807118766510474,377053
20.022130350698042,377054
20.110686663586257,377055
19.90526085657458,377056
19.933987488527514,377057
19.706266755463894,377058
19.700525000842337,377059
19.5533867116295,377060
19.268748058095944,377061
19.120924257939436,377062
18.849811574768697,377063
18.606038080400154,377064
18.468697184789868,377065
18.563101597711814,377066
18.454130369750885,377067
18.056598295937157,377068
17.44245150437747,377069
16.716910125515316,377070
16.1094340985833,377071
15.547159852789381,377072
14.892247275743674,377073
14.322734935896818,377074
13.632427164314649,377075
23.166008142493926,377076
23.16817698603635,377077
23.11758566596803,377078
23.012695211154302,377079
22.911721537789376,377080
23.09674760540267,377081
23.079954005437557,377082
23.186669554308665,377083
23.161076221664253,377084
23.10823937867956,377085
23.25480927766202,377086
23.224900429385734,377087
22.591323805497073,377088
22.37867306035914,377089
22.32492492682277,377090
22.142414815120013,377091
21.957016500449487,377092
21.6818945934888,377093
21.336767043587106,377094
20.96889500308299,377095
20.915433334729748,377096
20.481857102534374,377097
20.503420483557683,377098
20.266881998689914,377099
19.66925499023828,377100
19.53254842904655,377101
19.58121995203424,377102
19.705662376197385,377103
19.68200388568922,377104
19.526372401027896,377105
19.566134044192832,377106
19.764584388526167,377107
19.94785673068395,377108
19.994833540724624,377109
20.131166002978205,377110
20.163599909693325,377111
19.906948736732645,377112
19.695105333246477,377113
19.667706468233682,377114
19.99869523267079,377115
19.85964319860046,377116
19.68557124217341,377117
19.65668122099305,377118
19.404719361619158,377119
19.25906535597714,377120
19.23405189184623,377121
18.95174805793264,377122
18.757744084522994,377123
18.451883863522472,377124
18.274127235981183,377125
18.370125812910647,377126
18.333709016618727,377127
18.195745520913135,377128
17.71435043626404,377129
17.249300925192887,377130
16.369550983750297,377131
15.775052569211525,377132
15.172374053343301,377133
14.405159940693311,377134
13.763173286851044,377135
13.130915597886688,377136
25.56431202894678,377137
25.599711441414705,377138
25.4967843827481,377139
25.41348943752932,377140
25.295697549640053,377141
25.258481494496756,377142
25.26975430616735,377143
25.3136929516373,377144
25.273304723122607,377145
25.29293439814098,377146
25.46669203031371,377147
25.38807053105994,377148
24.762723360942296,377149
24.52734219317671,377150
24.546206372439247,377151
24.334296227461525,377152
24.08296148207206,377153
23.810174244070083,377154
23.623499586898326,377155
23.082821028457428,377156
22.87804138167282,377157
22.49897516871876,377158
22.213622440592403,377159
22.032435416154037,377160
21.45114404852332,377161
21.307820032623148,377162
21.30369978542531,377163
21.453135268771174,377164
21.48221265201878,377165
21.49852177950399,377166
21.539571120732674,377167
21.637172330724773,377168
21.85399017051201,377169
21.891984587737053,377170
22.067941158200895,377171
22.110064429576052,377172
21.645801544770855,377173
21.473672801029974,377174
21.406324118921585,377175
21.77480938360792,377176
21.70145418960361,377177
21.550603830661274,377178
21.457145440046446,377179
21.249589571246638,377180
20.929863170865268,377181
20.83583484591808,377182
20.531569442562752,377183
20.358456560856133,377184
20.019431261820586,377185
19.800056417559794,377186
19.94362019541583,377187
19.940919236207222,377188
19.723796521682765,377189
19.219299341725403,377190
18.69946855983889,377191
17.921969396478694,377192
17.212189497321297,377193
16.343937329380644,377194
15.858348345379323,377195
15.344984641645702,377196
14.458857923262215,377197
26.34240964386943,377198
26.31007222466106,377199
26.27616291933373,377200
26.18259020222031,377201
26.033327176935465,377202
26.01566757938879,377203
25.96593826915116,377204
25.966019864905967,377205
25.79824126858837,377206
25.8075305508252,377207
25.963616818863276,377208
26.0353508369569,377209
25.52155382196747,377210
25.219492864794507,377211
25.17385828424102,377212
24.980766895025,377213
24.74903540218008,377214
24.490099340022248,377215
24.39561193577787,377216
23.964537450739336,377217
23.589642104849503,377218
23.409212403770326,377219
23.301930320061587,377220
23.065159937371824,377221
22.50633451252805,377222
22.22141849972482,377223
22.329273382569887,377224
22.3586714257085,377225
22.364594476880164,377226
22.36692637477433,377227
22.319007038275558,377228
22.437275066291086,377229
22.713486940351935,377230
22.817780862350133,377231
22.97726435170111,377232
23.07221355124591,377233
22.482789917758122,377234
22.224627341080677,377235
22.37883388721584,377236
22.72320147690149,377237
22.775647846635092,377238
22.57193512100572,377239
22.490068658718712,377240
22.374509254782325,377241
22.239206978213918,377242
22.105824205835845,377243
21.79193784149648,377244
21.521700968684115,377245
21.205501981554647,377246
20.849691666221,377247
20.500580781805176,377248
20.60760791143342,377249
20.3700499151895,377250
20.002045450147346,377251
19.52677901413751,377252
18.700682117002387,377253
18.038620152095163,377254
17.14390823159158,377255
16.496963682830472,377256
16.02321038799955,377257
15.208279822371818,377258
26.340538621164242,377259
26.274845660810563,377260
26.313366649091495,377261
26.208379593997577,377262
26.037719026273535,377263
26.192606726705655,377264
26.149416450992277,377265
26.178400859973195,377266
26.04820000555798,377267
26.0486485793721,377268
26.207388829391128,377269
26.157442076205914,377270
25.602589644421208,377271
25.405143209144658,377272
25.397869675738043,377273
25.278730586659478,377274
24.9748728540753,377275
24.730371840739632,377276
24.603396392870806,377277
24.11246551347923,377278
23.97397104820267,377279
23.562225858460113,377280
23.53145332451396,377281
23.326110866278192,377282
22.745825181375153,377283
22.53387628376701,377284
22.51785939404445,377285
22.68659164048216,377286
22.66768392036491,377287
22.605311282360713,377288
22.533669801876442,377289
22.706866977474654,377290
22.981194228114337,377291
23.099624479040962,377292
23.26240120760265,377293
23.281371124306926,377294
22.68268683640693,377295
22.583331431654706,377296
22.751079441877554,377297
22.89553539170304,377298
22.931681028520174,377299
22.77596043448447,377300
22.77538279847823,377301
22.675060812935122,377302
22.470663804464536,377303
22.36347228066803,377304
21.988891651706474,377305
21.737478147146003,377306
21.28474257173864,377307
21.02811540073336,377308
20.65470707120725,377309
20.71729265662839,377310
20.57990302666307,377311
20.19010569272885,377312
19.76080436119718,377313
19.039171368706494,377314
18.347849149835042,377315
17.39373101759107,377316
16.924181949763266,377317
16.42119622957908,377318
15.456155222360817,377319
25.97087803967813,377320
25.941175864395543,377321
26.07171954174217,377322
26.031779719238884,377323
26.001779213556304,377324
26.15630227711697,377325
26.106993809510318,377326
26.110661016174713,377327
25.979993854802583,377328
25.98319135644217,377329
26.154735492581594,377330
26.14401574549228,377331
25.597244336861642,377332
25.32056658817507,377333
25.239236493857494,377334
25.070091540372246,377335
24.94031568491402,377336
24.64989774007929,377337
24.26364174772919,377338
23.780212004517583,377339
23.64337974503602,377340
23.4843007690039,377341
23.324264061144305,377342
23.153105140179367,377343
22.59239851162253,377344
22.307852608357994,377345
22.217577715474647,377346
22.416928393582687,377347
22.464929972172058,377348
22.41831096483759,377349
22.403038598634435,377350
22.52728352108175,377351
22.784385764418325,377352
22.95286908107922,377353
23.21121864005405,377354
23.176036972236275,377355
22.814846409810414,377356
22.70541800587936,377357
22.73015637685542,377358
22.820243326037446,377359
22.770823731856872,377360
22.6975893860671,377361
22.653009832758233,377362
22.4761521680724,377363
22.13525198733676,377364
22.025332165187756,377365
21.687847199648708,377366
21.409288708587617,377367
20.865759900057746,377368
20.570045062281512,377369
20.39257375900817,377370
20.41846008600344,377371
20.36014408272042,377372
20.07868113349869,377373
19.69189340177344,377374
19.047811748848485,377375
18.571071321619968,377376
17.722239022890328,377377
17.15326586281298,377378
16.57257151492505,377379
15.62144700629436,377380
25.98010331910953,377381
25.87716122124512,377382
25.89842494966281,377383
25.949604526401963,377384
25.918672368741845,377385
26.286215508373786,377386
26.29117506330273,377387
26.226710685230934,377388
26.087704506291786,377389
26.018654479399252,377390
26.17250247727244,377391
26.290564601660762,377392
25.828743607481126,377393
25.548231206630454,377394
25.480176740608755,377395
25.27016432941754,377396
25.065937165607515,377397
24.771744641477774,377398
24.376862365934777,377399
23.85194236118097,377400
23.729450627366028,377401
23.48957393425315,377402
23.454823606461986,377403
23.359215150220102,377404
22.845502491259104,377405
22.337999579847708,377406
22.360091929745554,377407
22.299020636587436,377408
22.385247979632787,377409
22.32686780921438,377410
22.281047233517455,377411
22.401891920982695,377412
22.700675843259067,377413
22.86464410922109,377414
23.161880944900833,377415
23.14454904263891,377416
22.966071564994813,377417
22.69575640831163,377418
22.701025805016624,377419
22.807705511894618,377420
22.7935580855956,377421
22.75794797405248,377422
22.738152034979006,377423
22.442277433406105,377424
22.239101861808685,377425
