contest-tmp2m-14d__tmp2m,index
20.848955123778378,377003
20.649352358426334,377004
21.04570998669816,377005
21.108130790889952,377006
21.11340079325688,377007
21.09090500813734,377008
20.494678326377397,377009
20.330610549378218,377010
20.266740312903114,377011
20.006413667988173,377012
19.47440138124167,377013
18.750844624013084,377014
23.42200039374556,377015
23.458657630832818,377016
23.491478485497908,377017
23.4021642111938,377018
23.20457518388146,377019
23.188108994653433,377020
23.283285306215536,377021
23.352356464277513,377022
23.25965377419626,377023
23.349908329560982,377024
23.40573229351039,377025
23.281044568339027,377026
22.700108394787726,377027
22.37229066180857,377028
22.281924736043244,377029
22.17817011670892,377030
22.026256763585174,377031
21.616133324009134,377032
21.393160352047765,377033
20.929819179277022,377034
20.872038653952114,377035
20.627394308858232,377036
20.407116120757145,377037
20.144232899594787,377038
19.807059781290207,377039
19.789563317777684,377040
19.825805509418792,377041
19.6937804427827,377042
19.775838461814487,377043
19.74217876838258,377044
19.740004510406116,377045
19.826569441580286,377046
20.037362811451775,377047
20.05506227125142,377048
20.20741475346997,377049
20.2756311711128,377050
20.109390106163104,377051
19.977664617048617,377052
19.846590484517865,377053
20.003352670135037,377054
20.105917096393423,377055
19.937949008227935,377056
19.881978449484038,377057
19.650733974561263,377058
19.68992472740925,377059
19.560630850675523,377060
19.25217768959057,377061
19.103373997715025,377062
18.83878853314127,377063
18.500824428220668,377064
18.4404253534184,377065
18.50510046786063,377066
18.441048413288083,377067
17.982280218926174,377068
17.46407230065878,377069
16.668128009476273,377070
16.08594446604879,377071
15.469248080452536,377072
14.82580381526347,377073
14.264477402857889,377074
13.590253952784582,377075
23.14441016825691,377076
23.12280319810627,377077
23.12653591120281,377078
23.002645556207753,377079
22.864632770404576,377080
23.18113775127359,377081
23.183782990666607,377082
23.27513451829737,377083
23.236046483616533,377084
23.202726351872503,377085
23.232825891819573,377086
23.22717034317575,377087
22.53734008788654,377088
22.32824667199195,377089
22.315253913985597,377090
22.130841287189753,377091
21.922028966797853,377092
21.683939960068678,377093
21.368776549360376,377094
20.84250077194804,377095
20.892161279055017,377096
20.568842851776267,377097
20.53416131329716,377098
20.245901360715163,377099
19.77434332582287,377100
19.51787147734658,377101
19.538858226236602,377102
19.636340978123805,377103
19.679902236708088,377104
19.596975096602133,377105
19.57960817520603,377106
19.764773722033727,377107
19.959824782479615,377108
20.029210104637567,377109
20.184084414205472,377110
20.228143494293626,377111
19.897684891940933,377112
19.71183922622219,377113
19.696726201080256,377114
20.0165391305136,377115
19.88949073311712,377116
19.737099844065533,377117
19.60292271514679,377118
19.329303407141943,377119
19.21874369752269,377120
19.257387337045742,377121
18.92079170239826,377122
18.728879102114995,377123
18.32207185176815,377124
18.241709351704742,377125
18.280549744703823,377126
18.35090043657251,377127
18.20256646428664,377128
17.70183525988913,377129
17.13498877143738,377130
16.31800262780953,377131
15.718430172011544,377132
15.079018215897602,377133
14.393837681424053,377134
13.782014738623477,377135
13.13843281809425,377136
25.557413715743415,377137
25.553614492270153,377138
25.51005059898455,377139
25.44095823714715,377140
25.285504359985637,377141
25.328600207517496,377142
25.39682143470063,377143
25.432098105585915,377144
25.374355365059927,377145
25.395712227348227,377146
25.521443571340754,377147
25.395321018578397,377148
24.856055210780045,377149
24.586056982008678,377150
24.604942023614278,377151
24.384787026145418,377152
24.044091381068565,377153
23.77053435536655,377154
23.55680419671223,377155
23.036612147428624,377156
22.989769647604042,377157
22.548919413844494,377158
22.25242862348345,377159
22.066204624504834,377160
21.4588912570566,377161
21.311727904814937,377162
21.234158328643638,377163
21.45598561771299,377164
21.51094230069576,377165
21.454464083700543,377166
21.560269145212388,377167
21.59279969268259,377168
21.863876327310884,377169
21.92229586516826,377170
22.123840463254787,377171
22.189161635033848,377172
21.65790180858582,377173
21.430204570517976,377174
21.417080055889546,377175
21.802477837894664,377176
21.714577630060354,377177
21.58795989528341,377178
21.433440461949736,377179
21.17565617901512,377180
20.906330102602876,377181
20.809259039083642,377182
20.451605364307643,377183
20.28997085295166,377184
19.957435462515573,377185
19.740492373293513,377186
19.83544179574594,377187
19.88212018325121,377188
19.69531746662046,377189
19.12169319128557,377190
18.69285748296835,377191
17.866800919213745,377192
17.063092080347992,377193
16.253697967259036,377194
15.814751103053423,377195
15.306372363960119,377196
14.483683339270593,377197
26.41450471815405,377198
26.329605769210875,377199
26.296828678070792,377200
26.22029872641315,377201
26.040926023808016,377202
26.05777128986846,377203
26.01973602534164,377204
26.001071116264,377205
25.805887581625072,377206
25.80982096834792,377207
25.97398664557637,377208
26.063148659295543,377209
25.56366260253725,377210
25.233348457820846,377211
25.221753617088208,377212
25.03519737529592,377213
24.732318373721732,377214
24.521009640246145,377215
24.381917522139915,377216
23.951766572007617,377217
23.656494623756046,377218
23.46384320639163,377219
23.342001379332693,377220
23.116101058931157,377221
22.52257830039612,377222
22.261836317673424,377223
22.372327017203148,377224
22.369242912050694,377225
22.37186934359613,377226
22.27474460559013,377227
22.26997892120818,377228
22.370757873890845,377229
22.64293823470019,377230
22.748748870708972,377231
22.95589390856349,377232
23.0975035019113,377233
22.53173155687832,377234
22.236234555021305,377235
22.43869830955095,377236
22.79360659353334,377237
22.858586557504808,377238
22.615068596693884,377239
22.543410967305817,377240
22.37130628402057,377241
22.22283691137372,377242
22.17660758094469,377243
21.844102680556134,377244
21.56540019475821,377245
21.259480401029663,377246
20.751535490510115,377247
20.41932136989682,377248
20.522717952045014,377249
20.42569403282865,377250
19.938638086932016,377251
19.446173105851567,377252
18.70080708232136,377253
18.114882781481146,377254
17.026277843434347,377255
16.47217544547251,377256
16.01966144772899,377257
15.33970146770542,377258
26.37017990368235,377259
26.24266906309407,377260
26.324021494540055,377261
26.2377742668793,377262
26.017163630805207,377263
26.25439692484266,377264
26.212330871800614,377265
26.249190466475163,377266
26.075930569867307,377267
26.061482516657115,377268
26.247844288534118,377269
26.193429722426533,377270
25.627984475772035,377271
25.398472253266902,377272
25.45402107009695,377273
25.344167412727185,377274
24.96766533034961,377275
24.733607505009516,377276
24.609248091329953,377277
23.94234385012199,377278
23.931053260685268,377279
23.5340987774127,377280
23.555229857419704,377281
23.337465875030162,377282
22.658996324388887,377283
22.471481890218676,377284
22.601942200145402,377285
22.736635136664805,377286
22.744619730889724,377287
22.58690461829366,377288
22.526290586078566,377289
22.70325025527618,377290
22.97373255370085,377291
23.0979948171506,377292
23.26222884083981,377293
23.30524893002643,377294
22.71004374231137,377295
22.56519224646506,377296
22.733851929858375,377297
22.92125983216604,377298
23.00203779728325,377299
22.767515796439262,377300
22.789917043593782,377301
22.698031075819426,377302
22.43590089412953,377303
22.392689866614155,377304
22.030032218643342,377305
21.77407205469714,377306
21.26046442099981,377307
21.00981012959906,377308
20.671546075701265,377309
20.709967875228877,377310
20.692115033573124,377311
20.223419470783966,377312
19.756479650591746,377313
18.9773896672934,377314
18.40152384527698,377315
17.32599529172499,377316
16.961086453858226,377317
16.443882567082255,377318
15.593339895212617,377319
26.088448093433435,377320
26.066500292164974,377321
26.172338304790223,377322
26.17263275980063,377323
26.10955104388225,377324
26.29572110291201,377325
26.217819188859423,377326
26.211456474576096,377327
26.02174191448102,377328
26.018064189414375,377329
26.166196597103706,377330
26.137266270688826,377331
25.560491850787315,377332
25.344143437806707,377333
25.33527226645968,377334
25.154754105458522,377335
24.950851668609538,377336
24.711328444717743,377337
24.314885822642516,377338
23.77043328379687,377339
23.572269583667794,377340
23.481854989559345,377341
23.313606382599577,377342
23.197992815514944,377343
22.588595322324185,377344
22.29077135938381,377345
22.234678668909456,377346
22.490064788839277,377347
22.52746258475287,377348
22.444580651836432,377349
22.41790178464097,377350
22.492685831695034,377351
22.79856374696331,377352
22.98140631909628,377353
23.28012507584043,377354
23.235708543634736,377355
22.917213306053775,377356
22.782225406454387,377357
22.771395496597236,377358
22.8665495764599,377359
22.809721070362787,377360
22.680061889647227,377361
22.69952496903003,377362
22.51869550011125,377363
22.12844120263609,377364
22.058519969427707,377365
21.686680478933532,377366
21.361336948864558,377367
20.81439528838228,377368
20.49521377266835,377369
20.356971371875172,377370
20.5146454163555,377371
20.476731104730202,377372
20.141054297932527,377373
19.703491313660688,377374
19.05306006655016,377375
18.719223176764874,377376
17.790797189799317,377377
17.181058789047455,377378
16.58899240392871,377379
15.728888750323817,377380
25.943232233645173,377381
25.81155106880776,377382
25.897143623288827,377383
25.969564384590328,377384
25.923268876327874,377385
26.32959253382274,377386
26.334303882854652,377387
26.276761542213265,377388
26.10282615136508,377389
26.024185685299837,377390
26.17133198560999,377391
26.218959263110758,377392
25.77977463410913,377393
25.565149141665742,377394
25.503441425022856,377395
25.269416334011133,377396
25.071458650082874,377397
24.8405850838456,377398
24.44182390734871,377399
23.840081153521478,377400
23.604502418229277,377401
23.387265469065355,377402
23.45357152659689,377403
23.348566366237684,377404
22.786917585648204,377405
22.340551916438663,377406
22.233264868196862,377407
22.273029004933868,377408
22.47758166530415,377409
22.36619282774177,377410
22.312742511645173,377411
22.34905432802519,377412
22.671257139586306,377413
22.863272730468392,377414
23.219669068510896,377415
23.20441878798492,377416
23.042937355056136,377417
22.779061143475133,377418
22.694287436496047,377419
22.78584735402983,377420
22.751285537266547,377421
22.714949221543428,377422
22.775332465944494,377423
22.475339383994296,377424
22.1803747842778,377425
