contest-tmp2m-14d__tmp2m,index
22.82288,377479
23.077518,377480
23.097794,377481
23.078247,377482
23.030968,377483
23.070076,377484
22.84291,377485
22.648554,377486
22.505293,377487
22.248217,377488
21.957548,377489
21.327368,377490
21.185837,377491
21.038187,377492
20.833807,377493
21.173004,377494
20.810917,377495
20.098557,377496
19.436974,377497
18.818262,377498
18.440569,377499
17.886396,377500
17.198868,377501
16.195889,377502
27.396873,377503
27.318003,377504
27.229647,377505
27.292416,377506
27.26654,377507
27.319048,377508
27.129007,377509
26.787882,377510
26.659544,377511
26.732582,377512
26.806358,377513
27.075941,377514
26.536009,377515
26.39036,377516
26.445024,377517
26.379421,377518
26.159678,377519
25.922762,377520
25.467583,377521
25.110487,377522
25.00229,377523
24.943565,377524
24.829927,377525
24.376818,377526
23.750011,377527
23.162966,377528
23.627659,377529
23.403778,377530
23.186213,377531
23.006954,377532
22.669775,377533
23.273481,377534
23.443913,377535
23.679117,377536
23.98305,377537
24.183334,377538
23.296272,377539
23.143,377540
23.240824,377541
23.311207,377542
23.239222,377543
23.109846,377544
23.146769,377545
22.8042,377546
22.660402,377547
22.601997,377548
22.29129,377549
22.04905,377550
21.828335,377551
21.606617,377552
21.316977,377553
21.214123,377554
21.2854,377555
21.03201,377556
20.794981,377557
19.880209,377558
19.262058,377559
18.519756,377560
18.624239,377561
17.62771,377562
17.063128,377563
27.491302,377564
27.34137,377565
27.323826,377566
27.38894,377567
27.391338,377568
27.258038,377569
26.844,377570
26.65298,377571
26.584814,377572
26.68455,377573
26.767452,377574
26.808846,377575
26.411083,377576
26.239199,377577
26.23578,377578
26.172222,377579
25.913338,377580
25.612854,377581
25.405994,377582
25.038542,377583
24.812346,377584
25.036335,377585
24.647093,377586
24.18046,377587
23.736141,377588
22.970861,377589
23.22993,377590
23.109793,377591
23.10002,377592
22.815153,377593
22.500267,377594
23.015196,377595
23.273151,377596
23.440216,377597
23.684217,377598
23.627048,377599
23.38966,377600
23.23725,377601
23.278908,377602
23.396166,377603
23.371716,377604
23.241762,377605
23.189308,377606
22.844233,377607
22.63102,377608
22.395172,377609
22.163364,377610
21.949335,377611
21.696096,377612
21.58082,377613
21.23264,377614
21.4335,377615
21.382946,377616
21.326164,377617
20.793476,377618
20.088493,377619
19.431173,377620
18.556158,377621
18.616156,377622
17.780375,377623
17.06053,377624
27.261467,377625
27.004492,377626
27.157108,377627
27.314878,377628
27.163134,377629
26.845387,377630
26.892744,377631
26.766405,377632
26.6573,377633
26.625542,377634
26.729975,377635
26.685833,377636
26.540073,377637
26.407072,377638
26.332285,377639
26.254366,377640
26.00245,377641
25.643202,377642
25.354746,377643
24.967606,377644
24.916924,377645
24.61463,377646
24.3896,377647
24.030819,377648
23.433208,377649
23.067682,377650
23.166815,377651
23.060831,377652
22.921955,377653
22.658762,377654
22.499462,377655
22.680006,377656
22.839935,377657
23.139362,377658
23.367119,377659
23.294622,377660
22.945133,377661
22.590958,377662
22.611267,377663
22.990522,377664
22.904984,377665
22.734531,377666
22.679216,377667
22.301004,377668
21.979588,377669
21.594503,377670
21.198833,377671
21.055456,377672
21.010492,377673
20.90255,377674
20.455227,377675
21.093868,377676
21.507483,377677
21.08339,377678
20.64703,377679
19.869118,377680
19.33976,377681
18.808453,377682
18.622334,377683
17.78727,377684
17.30334,377685
26.859465,377686
26.58241,377687
26.596659,377688
26.709642,377689
26.691658,377690
26.622248,377691
26.42969,377692
26.380346,377693
26.290613,377694
26.258406,377695
26.38716,377696
26.423523,377697
26.254267,377698
26.037245,377699
25.968506,377700
26.0435,377701
25.62488,377702
25.304173,377703
25.138708,377704
24.73239,377705
24.461388,377706
24.286642,377707
24.305115,377708
23.748575,377709
23.287252,377710
22.967651,377711
22.994576,377712
22.75796,377713
22.599401,377714
22.558695,377715
22.43423,377716
22.697603,377717
22.857069,377718
22.883785,377719
23.183203,377720
22.992619,377721
22.89384,377722
22.438473,377723
22.434975,377724
22.68411,377725
22.639664,377726
22.28124,377727
22.216614,377728
21.95248,377729
21.682718,377730
21.510504,377731
21.411102,377732
21.238329,377733
21.076023,377734
20.97196,377735
20.474897,377736
20.71032,377737
21.491274,377738
21.028124,377739
20.326296,377740
19.724712,377741
19.401464,377742
18.993858,377743
18.821848,377744
17.766174,377745
17.253483,377746
30.847887,377747
30.590567,377748
30.385492,377749
30.135666,377750
29.986496,377751
29.65341,377752
29.457659,377753
29.477081,377754
29.81743,377755
29.962002,377756
29.786177,377757
29.608248,377758
29.388334,377759
29.135159,377760
29.158396,377761
29.172703,377762
29.014223,377763
28.815725,377764
28.556934,377765
28.056358,377766
28.115213,377767
28.010859,377768
27.865007,377769
27.757662,377770
27.745731,377771
27.6842,377772
27.671926,377773
27.543829,377774
27.44742,377775
26.653883,377776
26.83669,377777
27.080198,377778
27.416937,377779
27.544561,377780
27.763086,377781
27.878382,377782
28.566544,377783
28.60087,377784
28.728765,377785
28.903116,377786
28.890171,377787
28.858833,377788
28.813635,377789
28.802118,377790
28.69649,377791
28.59578,377792
28.362553,377793
28.095785,377794
27.222471,377795
26.418787,377796
25.867083,377797
25.12438,377798
24.347046,377799
23.873335,377800
23.433262,377801
23.32378,377802
23.15701,377803
22.615711,377804
22.261166,377805
22.159372,377806
21.694256,377807
28.62365,377808
28.329458,377809
28.132496,377810
27.936127,377811
27.804676,377812
27.81065,377813
27.55539,377814
27.52793,377815
28.075031,377816
28.112658,377817
28.026852,377818
27.877249,377819
27.682535,377820
27.399332,377821
27.205486,377822
27.254086,377823
27.165478,377824
27.009504,377825
26.469223,377826
26.3144,377827
26.111423,377828
25.823647,377829
26.040253,377830
25.89975,377831
26.03517,377832
25.559849,377833
25.151434,377834
25.274529,377835
25.302465,377836
24.76732,377837
24.477312,377838
24.805372,377839
25.13511,377840
25.272491,377841
25.50329,377842
25.639082,377843
26.24732,377844
26.35077,377845
26.414099,377846
26.665865,377847
26.623161,377848
26.62853,377849
26.540794,377850
26.607578,377851
26.496624,377852
26.268,377853
25.955774,377854
25.74581,377855
25.0494,377856
24.453794,377857
23.88391,377858
23.550928,377859
23.238218,377860
22.81917,377861
22.443409,377862
22.206142,377863
21.76572,377864
21.409542,377865
20.407906,377866
20.169306,377867
19.634724,377868
25.966469,377869
25.84023,377870
25.829319,377871
25.688667,377872
25.503319,377873
25.228348,377874
24.962954,377875
24.931395,377876
25.60548,377877
25.695148,377878
25.674456,377879
25.61257,377880
25.278913,377881
25.144985,377882
25.10364,377883
25.044323,377884
24.763542,377885
24.245817,377886
24.041178,377887
23.554884,377888
23.530674,377889
23.504068,377890
23.552954,377891
23.100077,377892
23.057531,377893
22.881096,377894
22.755884,377895
22.743248,377896
22.846048,377897
22.726597,377898
22.526325,377899
22.907825,377900
23.004194,377901
23.154055,377902
23.323174,377903
23.332722,377904
23.751055,377905
23.7934,377906
23.881733,377907
24.120247,377908
24.100035,377909
24.023024,377910
24.135113,377911
24.077038,377912
23.919577,377913
23.72684,377914
23.463976,377915
23.232431,377916
22.93342,377917
22.41936,377918
21.809523,377919
21.234987,377920
21.012135,377921
20.813894,377922
19.97733,377923
19.949247,377924
19.15854,377925
18.994581,377926
18.271408,377927
17.97847,377928
17.311451,377929
24.119572,377930
23.94095,377931
23.925552,377932
23.837606,377933
23.43732,377934
23.120754,377935
23.12639,377936
23.029694,377937
23.299152,377938
23.328768,377939
23.35363,377940
23.16967,377941
22.981709,377942
22.809841,377943
22.64891,377944
22.49604,377945
22.398165,377946
22.053055,377947
21.249256,377948
21.096193,377949
20.548178,377950
20.586676,377951
20.689228,377952
20.475306,377953
20.365534,377954
20.389502,377955
20.583591,377956
20.498987,377957
20.4846,377958
20.317657,377959
20.139383,377960
20.687347,377961
20.816551,377962
20.94378,377963
21.210196,377964
21.245481,377965
21.018936,377966
21.044231,377967
21.225618,377968
21.61976,377969
21.638086,377970
21.611351,377971
21.757982,377972
21.567263,377973
21.561977,377974
21.481325,377975
21.106134,377976
20.86219,377977
20.634165,377978
20.050205,377979
19.38711,377980
19.20227,377981
18.764072,377982
18.024475,377983
17.772892,377984
17.394854,377985
16.871876,377986
16.471329,377987
15.970938,377988
15.41386,377989
14.763717,377990
22.42522,377991
22.276173,377992
22.30511,377993
22.104443,377994
21.927921,377995
21.820498,377996
21.753548,377997
21.810091,377998
22.259312,377999
22.274256,378000
22.206446,378001
22.213009,378002
21.73084,378003
21.456528,378004
21.474766,378005
21.372913,378006
21.095425,378007
20.663342,378008
20.234856,378009
20.00933,378010
19.779871,378011
19.228594,378012
19.417593,378013
19.193562,378014
19.066277,378015
18.935051,378016
19.037771,378017
19.017658,378018
18.649122,378019
18.520716,378020
18.422054,378021
18.738735,378022
18.90005,378023
19.146614,378024
19.173214,378025
19.22484,378026
19.059645,378027
19.13144,378028
19.170687,378029
19.429232,378030
19.68961,378031
19.689226,378032
19.819803,378033
19.695257,378034
19.533424,378035
19.345419,378036
19.068283,378037
18.9025,378038
18.555178,378039
18.40366,378040
17.875444,378041
17.46235,378042
17.449947,378043
16.733772,378044
16.586515,378045
15.902643,378046
15.774371,378047
14.734489,378048
14.354064,378049
13.713187,378050
12.952114,378051
22.64459,378052
22.564325,378053
22.426512,378054
22.369951,378055
22.313078,378056
21.83284,378057
21.814228,378058
21.986095,378059
22.314148,378060
22.426323,378061
22.350788,378062
22.106136,378063
21.686632,378064
21.29788,378065
21.289213,378066
21.30554,378067
21.333649,378068
20.834732,378069
20.429007,378070
20.220598,378071
19.97767,378072
19.44716,378073
19.237804,378074
18.943178,378075
19.056507,378076
18.95315,378077
18.589706,378078
18.813736,378079
18.532848,378080
17.789982,378081
17.7312,378082
18.1411,378083
18.161268,378084
18.258806,378085
18.423304,378086
18.421175,378087
18.39528,378088
18.357307,378089
18.437647,378090
18.629988,378091
18.83151,378092
18.827824,378093
18.977947,378094
18.842882,378095
18.756794,378096
18.815052,378097
18.587885,378098
18.531454,378099
18.081207,378100
17.958868,378101
17.66082,378102
17.383873,378103
17.246372,378104
16.686476,378105
16.412153,378106
15.743358,378107
15.584378,378108
14.808129,378109
13.942113,378110
13.642798,378111
12.903133,378112
23.873411,378113
23.631718,378114
23.631914,378115
23.634752,378116
23.50284,378117
23.334175,378118
23.28724,378119
23.419918,378120
23.768993,378121
23.818756,378122
23.799475,378123
23.616545,378124
23.2138,378125
22.899504,378126
22.773457,378127
22.70648,378128
22.418743,378129
22.207294,378130
21.876755,378131
21.370644,378132
21.145546,378133
20.699678,378134
20.427366,378135
19.920624,378136
20.152403,378137
20.094236,378138
20.050621,378139
19.929075,378140
19.654728,378141
19.586355,378142
19.42906,378143
19.8314,378144
19.991331,378145
20.226545,378146
20.510784,378147
20.597258,378148
20.189714,378149
20.208267,378150
20.34317,378151
20.594633,378152
20.62883,378153
20.48078,378154
20.67866,378155
20.523672,378156
20.43763,378157
20.408064,378158
20.225174,378159
20.124786,378160
19.523636,378161
19.279089,378162
19.047068,378163
18.7195,378164
18.243597,378165
17.569126,378166
17.435013,378167
16.835125,378168
16.615103,378169
15.63476,378170
15.195946,378171
14.329188,378172
13.945754,378173
23.347479,378174
23.31469,378175
23.243477,378176
23.195475,378177
23.152613,378178
22.696337,378179
22.714779,378180
22.94628,378181
22.840717,378182
23.030384,378183
23.055696,378184
22.857029,378185
22.57465,378186
22.383913,378187
22.387413,378188
22.191837,378189
22.139858,378190
21.548914,378191
21.178375,378192
20.93212,378193
20.816866,378194
20.630243,378195
20.26989,378196
20.16598,378197
19.767889,378198
19.890234,378199
19.915491,378200
19.86818,378201
19.31116,378202
19.085106,378203
18.898293,378204
19.43371,378205
19.469877,378206
19.391035,378207
19.435068,378208
19.438778,378209
19.499542,378210
19.395895,378211
19.571493,378212
19.726908,378213
19.935743,378214
20.045513,378215
20.176435,378216
19.961573,378217
19.92795,378218
19.80708,378219
19.516304,378220
19.461077,378221
19.198961,378222
18.93057,378223
18.768152,378224
18.289465,378225
18.058537,378226
17.396955,378227
17.150654,378228
16.374105,378229
16.061834,378230
15.238671,378231
14.519032,378232
13.995518,378233
13.308624,378234
22.608162,378235
22.661161,378236
22.712248,378237
22.619076,378238
22.574438,378239
22.230265,378240
22.206358,378241
22.162397,378242
22.186356,378243
22.442223,378244
22.546303,378245
22.401957,378246
21.814913,378247
21.66139,378248
21.683317,378249
21.605345,378250
21.824919,378251
21.32761,378252
21.02248,378253
20.858374,378254
20.347408,378255
20.07405,378256
20.05727,378257
19.574465,378258
19.554916,378259
19.314968,378260
19.287401,378261
19.28622,378262
