contest-tmp2m-14d__tmp2m,index
20.75677639342843,377003
20.862509622683366,377004
21.055667690320345,377005
21.22457024950873,377006
21.16866560654753,377007
20.95269683186671,377008
20.739409745566736,377009
20.570793388963544,377010
20.070376836646417,377011
19.85051923582891,377012
19.238932129789518,377013
18.569317215127175,377014
23.3207349950266,377015
23.470535544782912,377016
23.381100847035075,377017
23.318853820505105,377018
23.280243447423558,377019
23.173819357281502,377020
23.212904586495664,377021
23.2669285231689,377022
23.318332761177665,377023
23.530714259654918,377024
23.44255787757331,377025
23.3930916876953,377026
22.913774113121164,377027
22.491669758607138,377028
22.44751025567354,377029
22.25622685831674,377030
22.22680911800037,377031
21.844490258802534,377032
21.457057198268135,377033
21.228491626253277,377034
21.048746430198033,377035
20.741363604706805,377036
20.401808636488465,377037
20.141562181986792,377038
19.691677818276418,377039
19.627662006857875,377040
19.98630130577897,377041
19.918737319884933,377042
19.662473939609217,377043
19.926876044126335,377044
19.826343176961075,377045
20.01251286227025,377046
20.047082573354157,377047
20.043534362180143,377048
20.053815684185636,377049
20.07776761282465,377050
19.986382935408155,377051
19.727762385712865,377052
19.740369427207415,377053
20.03958712155435,377054
20.111246732428206,377055
19.824668792704387,377056
19.990539152915193,377057
19.77200539455844,377058
19.70338568470145,377059
19.530908732024205,377060
19.274245343731312,377061
19.10831387758605,377062
18.820939184920118,377063
18.729694096173223,377064
18.5030370671588,377065
18.639743250464864,377066
18.4713816315371,377067
18.161180563126052,377068
17.42534493068358,377069
16.760316349775024,377070
16.150135753351307,377071
15.66126179606116,377072
15.018764986512249,377073
14.431352210277765,377074
13.708603638162263,377075
23.200674280628792,377076
23.23160501086526,377077
23.08147722108801,377078
22.99569103699731,377079
22.9516052384872,377080
22.998459742069354,377081
22.95137552880683,377082
23.090128879503123,377083
23.084954884787965,377084
22.985084458633594,377085
23.298545109147668,377086
23.239296969779055,377087
22.704269814288196,377088
22.47015669288845,377089
22.34382300295502,377090
22.161097763730496,377091
21.99679501790158,377092
21.671464821190774,377093
21.295150269326157,377094
21.161322642966788,377095
20.969643473461,377096
20.390181039702806,377097
20.45526646754633,377098
20.293828213638086,377099
19.491740122695024,377100
19.569231892171075,377101
19.639451463872888,377102
19.816099351602993,377103
19.675601395975953,377104
19.41362346633753,377105
19.56286682638071,377106
19.7673858372009,377107
19.94543128167737,377108
19.95205651961898,377109
20.069701326950415,377110
20.090785267157226,377111
19.945769047374878,377112
19.67370316731361,377113
19.622134764045292,377114
19.975803630290848,377115
19.81239188230859,377116
19.58727792924802,377117
19.710228530636805,377118
19.48783433685523,377119
19.280874708407136,377120
19.144661422311266,377121
18.943609540161134,377122
18.744731817641078,377123
18.6052867294125,377124
18.27637911658237,377125
18.480390771966835,377126
18.30022828947428,377127
18.179231761179018,377128
17.74418086970712,377129
17.42945582617575,377130
16.45297166487053,377131
15.849816877324894,377132
15.290414660335756,377133
14.421197095844505,377134
13.74057772634509,377135
13.09639693824232,377136
25.595838787692696,377137
25.69215441427194,377138
25.486798193239427,377139
25.373324777771714,377140
25.30882199681307,377141
25.171272732475046,377142
25.09118810848822,377143
25.148990232081605,377144
25.16114811921573,377145
25.159223073585352,377146
25.389479252463502,377147
25.37953605856376,377148
24.627426056736795,377149
24.446164324549066,377150
24.46811337000939,377151
24.256650479371817,377152
24.140128396246734,377153
23.86481399215244,377154
23.70791228814389,377155
23.161266452992322,377156
22.752580168656824,377157
22.48019852649036,377158
22.16887387272413,377159
22.014699869761518,377160
21.461644326806105,377161
21.321905296370133,377162
21.42342301513844,377163
21.476501594378863,377164
21.456770320528932,377165
21.581265707961343,377166
21.532523250490605,377167
21.704543850842775,377168
21.844503216778886,377169
21.85403795406387,377170
22.004732636977476,377171
22.015577408754588,377172
21.64013248853911,377173
21.54634378534462,377174
21.379478079418888,377175
21.739931170373968,377176
21.679801073093124,377177
21.48279559611036,377178
21.453229638357154,377179
21.33237286191488,377180
20.910630179958538,377181
20.810798156448623,377182
20.58214066890752,377183
20.38790617123603,377184
20.025350901110908,377185
19.83431452235633,377186
20.05185075536099,377187
20.018973751235773,377188
19.723517450040045,377189
19.367093401505016,377190
18.706082535512145,377191
17.974126468338994,377192
17.415086227409887,377193
16.433372141327638,377194
15.921853516505818,377195
15.396865717618606,377196
14.399956835466659,377197
26.268032592021864,377198
26.319399353061563,377199
26.29012142601349,377200
26.168011950015828,377201
26.05604560055862,377202
25.983266135346863,377203
25.920907778081258,377204
25.956104844717455,377205
25.820737594542553,377206
25.82777392752034,377207
25.96870199457781,377208
26.026245493401746,377209
25.47706596961022,377210
25.222690908404743,377211
25.14537385335972,377212
24.914599429317906,377213
24.786403215272628,377214
24.47339148615353,377215
24.44469329984661,377216
23.998336849051274,377217
23.52965131698309,377218
23.38883050674626,377219
23.268110545806348,377220
23.050032686799515,377221
22.52985083568822,377222
22.217744779812996,377223
22.29909096245662,377224
22.370498508551012,377225
22.366901075882783,377226
22.52968415021788,377227
22.423224786474933,377228
22.54223143683151,377229
22.842858370462366,377230
22.95533794132815,377231
23.046641140555856,377232
23.079425804953292,377233
22.420030052762705,377234
22.196239969911307,377235
22.2678182763776,377236
22.623060540855867,377237
22.658100977107303,377238
22.510733032595937,377239
22.385200881446938,377240
22.37298454965521,377241
22.26215330962937,377242
21.98277136933607,377243
21.687818395519034,377244
21.41653018724617,377245
21.088144147645675,377246
20.935584930695313,377247
20.60599102021786,377248
20.745096884506985,377249
20.243321983253878,377250
20.12237569277085,377251
19.65388746981868,377252
18.69406195157343,377253
17.93125985177916,377254
17.285201864992327,377255
16.54884198526812,377256
16.026551805165685,377257
15.007813594826139,377258
26.29157295939784,377259
26.339519474379248,377260
26.30780478843271,377261
26.163446173954735,377262
26.07097215078267,377263
26.1057461606266,377264
26.051509028239007,377265
26.09274741473186,377266
26.019842652158626,377267
26.039912844881137,377268
26.158932156021283,377269
26.1207793064821,377270
25.546952640501654,377271
25.415917821086104,377272
25.306823892723926,377273
25.178215953980462,377274
24.974803224217165,377275
24.717059610562153,377276
24.603252942445657,377277
24.3597690753138,377278
24.048389171911982,377279
23.610675255873797,377280
23.458967152789853,377281
23.297684689366875,377282
22.868609217181042,377283
22.641903744878807,377284
22.38148504064765,377285
22.642018961149383,377286
22.550761787191405,377287
22.614955493364423,377288
22.547683346938104,377289
22.693035926727777,377290
22.986642203199022,377291
23.104684433805616,377292
23.277437515955487,377293
23.262467552758416,377294
22.65373382810729,377295
22.61007424561953,377296
22.7759445439047,377297
22.873443260264814,377298
22.83769129335437,377299
22.812312268637875,377300
22.746262239606242,377301
22.63998150680869,377302
22.53277012921073,377303
22.33444216163875,377304
21.919011631998533,377305
21.66408745445825,377306
21.29896935728575,377307
21.032449612118054,377308
20.627897775305325,377309
20.75085830654465,377310
20.39694348204442,377311
20.148416968375027,377312
19.79555763568159,377313
19.131276296750947,377314
18.282008537800206,377315
17.470197860423717,377316
16.88559116224688,377317
16.400284307018303,377318
15.254434303732566,377319
25.796875497331627,377320
25.7646331295834,377321
25.938146534052198,377322
25.83550987144527,377323
25.85556332288494,377324
25.988479916180122,377325
25.97608615748437,377326
26.000164849759113,377327
25.957239645446133,377328
25.955633448151413,377329
26.1768748857402,377330
26.196237997635514,377331
25.663516101865337,377332
25.304309916080197,377333
25.117118221113973,377334
24.958420324342462,377335
24.94859876923168,377336
24.582005191673193,377337
24.219927050587685,377338
23.82906660966786,377339
23.75835451113147,377340
23.492294493102293,377341
23.32281831042157,377342
23.078103792342816,377343
22.604090498521714,377344
22.373148401258327,377345
22.22750123875019,377346
22.3753821553263,377347
22.406604143247314,377348
22.38677992771018,377349
22.392459481273892,377350
22.575432974157454,377351
22.773748519323153,377352
22.930337652724422,377353
23.135946921753593,377354
23.124448166137213,377355
22.704076353476882,377356
22.629532182568045,377357
22.678124687940276,377358
22.7610984192751,377359
22.72085664424764,377360
22.742467178577588,377361
22.58431620472205,377362
22.41684210410498,377363
22.143877425538268,377364
21.971071908586605,377365
21.672849895727754,377366
21.466958973476984,377367
20.90902148823469,377368
20.63832590945981,377369
20.42370715545796,377370
20.273447864752935,377371
20.1741570466137,377372
19.99182740575024,377373
19.73785250808211,377374
19.04292745577897,377375
18.366878979708368,377376
17.630505005187025,377377
17.130423756720532,377378
16.589785594855385,377379
15.456897915203609,377380
25.997050921201875,377381
25.938763061557843,377382
25.86926358592827,377383
25.895612170068887,377384
25.89021783983292,377385
26.239714405771327,377386
26.238142807052625,377387
26.16001565645497,377388
26.065092753527896,377389
26.001788130899634,377390
26.17537762157615,377391
26.400865379839377,377392
25.884223670732663,377393
25.544585813524947,377394
25.45314679431836,377395
25.26551650121442,377396
25.051209202037505,377397
24.670192792770134,377398
24.270210238699722,377399
23.8676596421834,377400
23.917517210885872,377401
23.623891385729735,377402
23.419654812746774,377403
23.35033202779162,377404
22.900731042320576,377405
22.33148590534602,377406
22.569595036817933,377407
22.398798917780702,377408
22.26896403755366,377409
22.249806427518266,377410
22.227881932390183,377411
22.447530278610085,377412
22.730072081925282,377413
22.860050873065518,377414
23.090230317171933,377415
23.06959234214808,377416
22.860451928075506,377417
22.578285438138224,377418
22.702900678673732,377419
22.851133032610488,377420
22.865826805786693,377421
22.826296459967974,377422
22.666881898454985,377423
